,mode,name1,name2,label
1726,val,0093_2_01,0093_2_10,1
1727,val,0093_2_01,0312_2_08,0
1728,val,0093_2_02,0093_2_03,1
1729,val,0093_2_02,0507_2_07,0
1730,val,0093_2_02,0093_2_04,1
1731,val,0093_2_02,0552_2_08,0
1732,val,0093_2_02,0093_2_05,1
1733,val,0093_2_02,0092_2_10,0
1734,val,0093_2_02,0093_2_06,1
1735,val,0093_2_02,0114_2_10,0
1736,val,0093_2_02,0093_2_07,1
1737,val,0093_2_02,0421_2_10,0
1738,val,0093_2_02,0093_2_08,1
1739,val,0093_2_02,0414_2_04,0
1740,val,0093_2_02,0093_2_09,1
1741,val,0093_2_02,0426_2_08,0
1742,val,0093_2_02,0093_2_10,1
1743,val,0093_2_02,0038_2_06,0
1744,val,0093_2_03,0093_2_04,1
1745,val,0093_2_03,0212_2_09,0
1746,val,0093_2_03,0093_2_05,1
1747,val,0093_2_03,0170_2_06,0
1748,val,0093_2_03,0093_2_06,1
1749,val,0093_2_03,0473_2_06,0
1750,val,0093_2_03,0093_2_07,1
1751,val,0093_2_03,0571_2_03,0
1752,val,0093_2_03,0093_2_08,1
1753,val,0093_2_03,0207_2_03,0
1754,val,0093_2_03,0093_2_09,1
1755,val,0093_2_03,0079_2_09,0
1756,val,0093_2_03,0093_2_10,1
1757,val,0093_2_03,0281_2_08,0
1758,val,0093_2_04,0093_2_05,1
1759,val,0093_2_04,0322_2_04,0
1760,val,0093_2_04,0093_2_06,1
1761,val,0093_2_04,0235_2_02,0
1762,val,0093_2_04,0093_2_07,1
1763,val,0093_2_04,0037_2_06,0
1764,val,0093_2_04,0093_2_08,1
1765,val,0093_2_04,0340_2_03,0
1766,val,0093_2_04,0093_2_09,1
1767,val,0093_2_04,2036_2_07,0
1768,val,0093_2_04,0093_2_10,1
1769,val,0093_2_04,0163_2_06,0
1770,val,0093_2_05,0093_2_06,1
1771,val,0093_2_05,0281_2_08,0
1772,val,0093_2_05,0093_2_07,1
1773,val,0093_2_05,0263_2_09,0
1774,val,0093_2_05,0093_2_08,1
1775,val,0093_2_05,0563_2_02,0
1776,val,0093_2_05,0093_2_09,1
1777,val,0093_2_05,0327_2_08,0
1778,val,0093_2_05,0093_2_10,1
1779,val,0093_2_05,2065_2_09,0
1780,val,0093_2_06,0093_2_07,1
1781,val,0093_2_06,0327_2_02,0
1782,val,0093_2_06,0093_2_08,1
1783,val,0093_2_06,0304_2_10,0
1784,val,0093_2_06,0093_2_09,1
1785,val,0093_2_06,0491_2_06,0
1786,val,0093_2_06,0093_2_10,1
1787,val,0093_2_06,0616_2_10,0
1788,val,0093_2_07,0093_2_08,1
1789,val,0093_2_07,2078_2_04,0
1790,val,0093_2_07,0093_2_09,1
1791,val,0093_2_07,0165_2_01,0
1792,val,0093_2_07,0093_2_10,1
1793,val,0093_2_07,0205_2_09,0
1794,val,0093_2_08,0093_2_09,1
1795,val,0093_2_08,0098_2_07,0
1796,val,0093_2_08,0093_2_10,1
1797,val,0093_2_08,0060_2_07,0
1798,val,0093_2_09,0093_2_10,1
1799,val,0093_2_09,0306_2_08,0
1800,val,0094_2_01,0094_2_02,1
1801,val,0094_2_01,0312_2_07,0
1802,val,0094_2_01,0094_2_03,1
1803,val,0094_2_01,0576_2_03,0
1804,val,0094_2_01,0094_2_04,1
1805,val,0094_2_01,0060_2_10,0
1806,val,0094_2_01,0094_2_05,1
1807,val,0094_2_01,0242_2_02,0
1808,val,0094_2_01,0094_2_06,1
1809,val,0094_2_01,2072_2_01,0
1810,val,0094_2_01,0094_2_07,1
1811,val,0094_2_01,0191_2_04,0
1812,val,0094_2_01,0094_2_08,1
1813,val,0094_2_01,0340_2_08,0
1814,val,0094_2_01,0094_2_09,1
1815,val,0094_2_01,0235_2_06,0
1816,val,0094_2_01,0094_2_10,1
1817,val,0094_2_01,0310_2_04,0
1818,val,0094_2_02,0094_2_03,1
1819,val,0094_2_02,0316_2_07,0
1820,val,0094_2_02,0094_2_04,1
1821,val,0094_2_02,0299_2_03,0
1822,val,0094_2_02,0094_2_05,1
1823,val,0094_2_02,0327_2_08,0
1824,val,0094_2_02,0094_2_06,1
1825,val,0094_2_02,0567_2_05,0
1826,val,0094_2_02,0094_2_07,1
1827,val,0094_2_02,0242_2_09,0
1828,val,0094_2_02,0094_2_08,1
1829,val,0094_2_02,0099_2_08,0
1830,val,0094_2_02,0094_2_09,1
1831,val,0094_2_02,0281_2_06,0
1832,val,0094_2_02,0094_2_10,1
1833,val,0094_2_02,0034_2_03,0
1834,val,0094_2_03,0094_2_04,1
1835,val,0094_2_03,0491_2_06,0
1836,val,0094_2_03,0094_2_05,1
1837,val,0094_2_03,0491_2_06,0
1838,val,0094_2_03,0094_2_06,1
1839,val,0094_2_03,2036_2_04,0
1840,val,0094_2_03,0094_2_07,1
1841,val,0094_2_03,0440_2_05,0
1842,val,0094_2_03,0094_2_08,1
1843,val,0094_2_03,0437_2_04,0
1844,val,0094_2_03,0094_2_09,1
1845,val,0094_2_03,0107_2_09,0
1846,val,0094_2_03,0094_2_10,1
1847,val,0094_2_03,0385_2_01,0
1848,val,0094_2_04,0094_2_05,1
1849,val,0094_2_04,0279_2_09,0
1850,val,0094_2_04,0094_2_06,1
1851,val,0094_2_04,0507_2_08,0
1852,val,0094_2_04,0094_2_07,1
1853,val,0094_2_04,0241_2_08,0
1854,val,0094_2_04,0094_2_08,1
1855,val,0094_2_04,2064_2_02,0
1856,val,0094_2_04,0094_2_09,1
1857,val,0094_2_04,0043_2_05,0
1858,val,0094_2_04,0094_2_10,1
1859,val,0094_2_04,0279_2_07,0
1860,val,0094_2_05,0094_2_06,1
1861,val,0094_2_05,0015_2_05,0
1862,val,0094_2_05,0094_2_07,1
1863,val,0094_2_05,0337_2_02,0
1864,val,0094_2_05,0094_2_08,1
1865,val,0094_2_05,0418_2_03,0
1866,val,0094_2_05,0094_2_09,1
1867,val,0094_2_05,2031_2_08,0
1868,val,0094_2_05,0094_2_10,1
1869,val,0094_2_05,0006_2_09,0
1870,val,0094_2_06,0094_2_07,1
1871,val,0094_2_06,0310_2_10,0
1872,val,0094_2_06,0094_2_08,1
1873,val,0094_2_06,0015_2_08,0
1874,val,0094_2_06,0094_2_09,1
1875,val,0094_2_06,0426_2_01,0
1876,val,0094_2_06,0094_2_10,1
1877,val,0094_2_06,0331_2_03,0
1878,val,0094_2_07,0094_2_08,1
1879,val,0094_2_07,0304_2_03,0
1880,val,0094_2_07,0094_2_09,1
1881,val,0094_2_07,2055_2_08,0
1882,val,0094_2_07,0094_2_10,1
1883,val,0094_2_07,2036_2_08,0
1884,val,0094_2_08,0094_2_09,1
1885,val,0094_2_08,2002_2_02,0
1886,val,0094_2_08,0094_2_10,1
1887,val,0094_2_08,0297_2_04,0
1888,val,0094_2_09,0094_2_10,1
1889,val,0094_2_09,2031_2_09,0
1890,val,0098_2_01,0098_2_02,1
1891,val,0098_2_01,0566_2_07,0
1892,val,0098_2_01,0098_2_03,1
1893,val,0098_2_01,0418_2_09,0
1894,val,0098_2_01,0098_2_04,1
1895,val,0098_2_01,0624_2_09,0
1896,val,0098_2_01,0098_2_05,1
1897,val,0098_2_01,2031_2_07,0
1898,val,0098_2_01,0098_2_06,1
1899,val,0098_2_01,0178_2_08,0
1900,val,0098_2_01,0098_2_07,1
1901,val,0098_2_01,0304_2_09,0
1902,val,0098_2_01,0098_2_08,1
1903,val,0098_2_01,0327_2_10,0
1904,val,0098_2_01,0098_2_09,1
1905,val,0098_2_01,0038_2_04,0
1906,val,0098_2_01,0098_2_10,1
1907,val,0098_2_01,0205_2_09,0
1908,val,0098_2_02,0098_2_03,1
1909,val,0098_2_02,2003_2_05,0
1910,val,0098_2_02,0098_2_04,1
1911,val,0098_2_02,0522_2_10,0
1912,val,0098_2_02,0098_2_05,1
1913,val,0098_2_02,2002_2_04,0
1914,val,0098_2_02,0098_2_06,1
1915,val,0098_2_02,0241_2_05,0
1916,val,0098_2_02,0098_2_07,1
1917,val,0098_2_02,0491_2_10,0
1918,val,0098_2_02,0098_2_08,1
1919,val,0098_2_02,0552_2_05,0
1920,val,0098_2_02,0098_2_09,1
1921,val,0098_2_02,0322_2_02,0
1922,val,0098_2_02,0098_2_10,1
1923,val,0098_2_02,0477_2_06,0
1924,val,0098_2_03,0098_2_04,1
1925,val,0098_2_03,0433_2_02,0
1926,val,0098_2_03,0098_2_05,1
1927,val,0098_2_03,0111_2_05,0
1928,val,0098_2_03,0098_2_06,1
1929,val,0098_2_03,0206_2_04,0
1930,val,0098_2_03,0098_2_07,1
1931,val,0098_2_03,2003_2_02,0
1932,val,0098_2_03,0098_2_08,1
1933,val,0098_2_03,0279_2_01,0
1934,val,0098_2_03,0098_2_09,1
1935,val,0098_2_03,2072_2_05,0
1936,val,0098_2_03,0098_2_10,1
1937,val,0098_2_03,0092_2_05,0
1938,val,0098_2_04,0098_2_05,1
1939,val,0098_2_04,0099_2_05,0
1940,val,0098_2_04,0098_2_06,1
1941,val,0098_2_04,0242_2_03,0
1942,val,0098_2_04,0098_2_07,1
1943,val,0098_2_04,0576_2_09,0
1944,val,0098_2_04,0098_2_08,1
1945,val,0098_2_04,0093_2_10,0
1946,val,0098_2_04,0098_2_09,1
1947,val,0098_2_04,2082_2_02,0
1948,val,0098_2_04,0098_2_10,1
1949,val,0098_2_04,0337_2_03,0
1950,val,0098_2_05,0098_2_06,1
1951,val,0098_2_05,0391_2_07,0
1952,val,0098_2_05,0098_2_07,1
1953,val,0098_2_05,0422_2_05,0
1954,val,0098_2_05,0098_2_08,1
1955,val,0098_2_05,0207_2_03,0
1956,val,0098_2_05,0098_2_09,1
1957,val,0098_2_05,0052_2_04,0
1958,val,0098_2_05,0098_2_10,1
1959,val,0098_2_05,0299_2_01,0
1960,val,0098_2_06,0098_2_07,1
1961,val,0098_2_06,0279_2_05,0
1962,val,0098_2_06,0098_2_08,1
1963,val,0098_2_06,0310_2_08,0
1964,val,0098_2_06,0098_2_09,1
1965,val,0098_2_06,2064_2_01,0
1966,val,0098_2_06,0098_2_10,1
1967,val,0098_2_06,0043_2_10,0
1968,val,0098_2_07,0098_2_08,1
1969,val,0098_2_07,2065_2_07,0
1970,val,0098_2_07,0098_2_09,1
1971,val,0098_2_07,2078_2_04,0
1972,val,0098_2_07,0098_2_10,1
1973,val,0098_2_07,0297_2_10,0
1974,val,0098_2_08,0098_2_09,1
1975,val,0098_2_08,0242_2_04,0
1976,val,0098_2_08,0098_2_10,1
1977,val,0098_2_08,0079_2_02,0
1978,val,0098_2_09,0098_2_10,1
1979,val,0098_2_09,0079_2_10,0
1980,val,0099_2_01,0099_2_02,1
1981,val,0099_2_01,0092_2_06,0
1982,val,0099_2_01,0099_2_03,1
1983,val,0099_2_01,0202_2_05,0
1984,val,0099_2_01,0099_2_04,1
1985,val,0099_2_01,0383_2_03,0
1986,val,0099_2_01,0099_2_05,1
1987,val,0099_2_01,0417_2_05,0
1988,val,0099_2_01,0099_2_06,1
1989,val,0099_2_01,0279_2_05,0
1990,val,0099_2_01,0099_2_07,1
1991,val,0099_2_01,0440_2_10,0
1992,val,0099_2_01,0099_2_08,1
1993,val,0099_2_01,0561_2_04,0
1994,val,0099_2_01,0099_2_09,1
1995,val,0099_2_01,2059_2_10,0
1996,val,0099_2_01,0099_2_10,1
1997,val,0099_2_01,0534_2_10,0
1998,val,0099_2_02,0099_2_03,1
1999,val,0099_2_02,0522_2_01,0
2000,val,0099_2_02,0099_2_04,1
2001,val,0099_2_02,0275_2_08,0
2002,val,0099_2_02,0099_2_05,1
2003,val,0099_2_02,2031_2_02,0
2004,val,0099_2_02,0099_2_06,1
2005,val,0099_2_02,0331_2_05,0
2006,val,0099_2_02,0099_2_07,1
2007,val,0099_2_02,2059_2_01,0
2008,val,0099_2_02,0099_2_08,1
2009,val,0099_2_02,0417_2_07,0
2010,val,0099_2_02,0099_2_09,1
2011,val,0099_2_02,0473_2_06,0
2012,val,0099_2_02,0099_2_10,1
2013,val,0099_2_02,0034_2_04,0
2014,val,0099_2_03,0099_2_04,1
2015,val,0099_2_03,0275_2_04,0
2016,val,0099_2_03,0099_2_05,1
2017,val,0099_2_03,0263_2_06,0
2018,val,0099_2_03,0099_2_06,1
2019,val,0099_2_03,0038_2_10,0
2020,val,0099_2_03,0099_2_07,1
2021,val,0099_2_03,0342_2_10,0
2022,val,0099_2_03,0099_2_08,1
2023,val,0099_2_03,0143_2_06,0
2024,val,0099_2_03,0099_2_09,1
2025,val,0099_2_03,0218_2_07,0
2026,val,0099_2_03,0099_2_10,1
2027,val,0099_2_03,0418_2_10,0
2028,val,0099_2_04,0099_2_05,1
2029,val,0099_2_04,0433_2_08,0
2030,val,0099_2_04,0099_2_06,1
2031,val,0099_2_04,0566_2_02,0
2032,val,0099_2_04,0099_2_07,1
2033,val,0099_2_04,0197_2_04,0
2034,val,0099_2_04,0099_2_08,1
2035,val,0099_2_04,0322_2_05,0
2036,val,0099_2_04,0099_2_09,1
2037,val,0099_2_04,2082_2_05,0
2038,val,0099_2_04,0099_2_10,1
2039,val,0099_2_04,0094_2_10,0
2040,val,0099_2_05,0099_2_06,1
2041,val,0099_2_05,0295_2_07,0
2042,val,0099_2_05,0099_2_07,1
2043,val,0099_2_05,0516_2_03,0
2044,val,0099_2_05,0099_2_08,1
2045,val,0099_2_05,2064_2_08,0
2046,val,0099_2_05,0099_2_09,1
2047,val,0099_2_05,0426_2_04,0
2048,val,0099_2_05,0099_2_10,1
2049,val,0099_2_05,0034_2_07,0
2050,val,0099_2_06,0099_2_07,1
2051,val,0099_2_06,2079_2_02,0
2052,val,0099_2_06,0099_2_08,1
2053,val,0099_2_06,0412_2_07,0
2054,val,0099_2_06,0099_2_09,1
2055,val,0099_2_06,0521_2_01,0
2056,val,0099_2_06,0099_2_10,1
2057,val,0099_2_06,0437_2_01,0
2058,val,0099_2_07,0099_2_08,1
2059,val,0099_2_07,0107_2_05,0
2060,val,0099_2_07,0099_2_09,1
2061,val,0099_2_07,0563_2_08,0
2062,val,0099_2_07,0099_2_10,1
2063,val,0099_2_07,0606_2_03,0
2064,val,0099_2_08,0099_2_09,1
2065,val,0099_2_08,0143_2_01,0
2066,val,0099_2_08,0099_2_10,1
2067,val,0099_2_08,0205_2_03,0
2068,val,0099_2_09,0099_2_10,1
2069,val,0099_2_09,0191_2_01,0
2070,val,0107_2_01,0107_2_02,1
2071,val,0107_2_01,0473_2_01,0
2072,val,0107_2_01,0107_2_03,1
2073,val,0107_2_01,0566_2_10,0
2074,val,0107_2_01,0107_2_04,1
2075,val,0107_2_01,0281_2_01,0
2076,val,0107_2_01,0107_2_05,1
2077,val,0107_2_01,0006_2_01,0
2078,val,0107_2_01,0107_2_06,1
2079,val,0107_2_01,0108_2_10,0
2080,val,0107_2_01,0107_2_07,1
2081,val,0107_2_01,0437_2_07,0
2082,val,0107_2_01,0107_2_08,1
2083,val,0107_2_01,0510_2_07,0
2084,val,0107_2_01,0107_2_09,1
2085,val,0107_2_01,0306_2_05,0
2086,val,0107_2_01,0107_2_10,1
2087,val,0107_2_01,0316_2_01,0
2088,val,0107_2_02,0107_2_03,1
2089,val,0107_2_02,0099_2_09,0
2090,val,0107_2_02,0107_2_04,1
2091,val,0107_2_02,0299_2_02,0
2092,val,0107_2_02,0107_2_05,1
2093,val,0107_2_02,0445_2_07,0
2094,val,0107_2_02,0107_2_06,1
2095,val,0107_2_02,0034_2_03,0
2096,val,0107_2_02,0107_2_07,1
2097,val,0107_2_02,0422_2_05,0
2098,val,0107_2_02,0107_2_08,1
2099,val,0107_2_02,2059_2_01,0
2100,val,0107_2_02,0107_2_09,1
2101,val,0107_2_02,0229_2_04,0
2102,val,0107_2_02,0107_2_10,1
2103,val,0107_2_02,0563_2_09,0
2104,val,0107_2_03,0107_2_04,1
2105,val,0107_2_03,0312_2_10,0
2106,val,0107_2_03,0107_2_05,1
2107,val,0107_2_03,0079_2_07,0
2108,val,0107_2_03,0107_2_06,1
2109,val,0107_2_03,0306_2_02,0
2110,val,0107_2_03,0107_2_07,1
2111,val,0107_2_03,0068_2_04,0
2112,val,0107_2_03,0107_2_08,1
2113,val,0107_2_03,0079_2_06,0
2114,val,0107_2_03,0107_2_09,1
2115,val,0107_2_03,2082_2_08,0
2116,val,0107_2_03,0107_2_10,1
2117,val,0107_2_03,0093_2_10,0
2118,val,0107_2_04,0107_2_05,1
2119,val,0107_2_04,0165_2_03,0
2120,val,0107_2_04,0107_2_06,1
2121,val,0107_2_04,0048_2_08,0
2122,val,0107_2_04,0107_2_07,1
2123,val,0107_2_04,0345_2_09,0
2124,val,0107_2_04,0107_2_08,1
2125,val,0107_2_04,0477_2_09,0
2126,val,0107_2_04,0107_2_09,1
2127,val,0107_2_04,0437_2_10,0
2128,val,0107_2_04,0107_2_10,1
2129,val,0107_2_04,0562_2_02,0
2130,val,0107_2_05,0107_2_06,1
2131,val,0107_2_05,0263_2_02,0
2132,val,0107_2_05,0107_2_07,1
2133,val,0107_2_05,0218_2_09,0
2134,val,0107_2_05,0107_2_08,1
2135,val,0107_2_05,0108_2_09,0
2136,val,0107_2_05,0107_2_09,1
2137,val,0107_2_05,0521_2_03,0
2138,val,0107_2_05,0107_2_10,1
2139,val,0107_2_05,0383_2_04,0
2140,val,0107_2_06,0107_2_07,1
2141,val,0107_2_06,0299_2_04,0
2142,val,0107_2_06,0107_2_08,1
2143,val,0107_2_06,0383_2_03,0
2144,val,0107_2_06,0107_2_09,1
2145,val,0107_2_06,0275_2_08,0
2146,val,0107_2_06,0107_2_10,1
2147,val,0107_2_06,0414_2_02,0
2148,val,0107_2_07,0107_2_08,1
2149,val,0107_2_07,2066_2_04,0
2150,val,0107_2_07,0107_2_09,1
2151,val,0107_2_07,0422_2_07,0
2152,val,0107_2_07,0107_2_10,1
2153,val,0107_2_07,0165_2_06,0
2154,val,0107_2_08,0107_2_09,1
2155,val,0107_2_08,0165_2_07,0
2156,val,0107_2_08,0107_2_10,1
2157,val,0107_2_08,0015_2_08,0
2158,val,0107_2_09,0107_2_10,1
2159,val,0107_2_09,0072_2_02,0
2160,val,0108_2_01,0108_2_02,1
2161,val,0108_2_01,0624_2_09,0
2162,val,0108_2_01,0108_2_03,1
2163,val,0108_2_01,0340_2_03,0
2164,val,0108_2_01,0108_2_04,1
2165,val,0108_2_01,0331_2_02,0
2166,val,0108_2_01,0108_2_05,1
2167,val,0108_2_01,0437_2_09,0
2168,val,0108_2_01,0108_2_06,1
2169,val,0108_2_01,0391_2_01,0
2170,val,0108_2_01,0108_2_07,1
2171,val,0108_2_01,0233_2_05,0
2172,val,0108_2_01,0108_2_08,1
2173,val,0108_2_01,0589_2_02,0
2174,val,0108_2_01,0108_2_09,1
2175,val,0108_2_01,0295_2_07,0
2176,val,0108_2_01,0108_2_10,1
2177,val,0108_2_01,0573_2_02,0
2178,val,0108_2_02,0108_2_03,1
2179,val,0108_2_02,0306_2_08,0
2180,val,0108_2_02,0108_2_04,1
2181,val,0108_2_02,0207_2_08,0
2182,val,0108_2_02,0108_2_05,1
2183,val,0108_2_02,0229_2_06,0
2184,val,0108_2_02,0108_2_06,1
2185,val,0108_2_02,0347_2_01,0
2186,val,0108_2_02,0108_2_07,1
2187,val,0108_2_02,0618_2_02,0
2188,val,0108_2_02,0108_2_08,1
2189,val,0108_2_02,0608_2_04,0
2190,val,0108_2_02,0108_2_09,1
2191,val,0108_2_02,0263_2_01,0
2192,val,0108_2_02,0108_2_10,1
2193,val,0108_2_02,0093_2_04,0
2194,val,0108_2_03,0108_2_04,1
2195,val,0108_2_03,0618_2_09,0
2196,val,0108_2_03,0108_2_05,1
2197,val,0108_2_03,2059_2_01,0
2198,val,0108_2_03,0108_2_06,1
2199,val,0108_2_03,0275_2_02,0
2200,val,0108_2_03,0108_2_07,1
2201,val,0108_2_03,0520_2_07,0
2202,val,0108_2_03,0108_2_08,1
2203,val,0108_2_03,0507_2_03,0
2204,val,0108_2_03,0108_2_09,1
2205,val,0108_2_03,2036_2_07,0
2206,val,0108_2_03,0108_2_10,1
2207,val,0108_2_03,0422_2_07,0
2208,val,0108_2_04,0108_2_05,1
2209,val,0108_2_04,0573_2_06,0
2210,val,0108_2_04,0108_2_06,1
2211,val,0108_2_04,0094_2_04,0
2212,val,0108_2_04,0108_2_07,1
2213,val,0108_2_04,0561_2_07,0
2214,val,0108_2_04,0108_2_08,1
2215,val,0108_2_04,0279_2_10,0
2216,val,0108_2_04,0108_2_09,1
2217,val,0108_2_04,0337_2_03,0
2218,val,0108_2_04,0108_2_10,1
2219,val,0108_2_04,0165_2_10,0
2220,val,0108_2_05,0108_2_06,1
2221,val,0108_2_05,0303_2_01,0
2222,val,0108_2_05,0108_2_07,1
2223,val,0108_2_05,0092_2_09,0
2224,val,0108_2_05,0108_2_08,1
2225,val,0108_2_05,0094_2_05,0
2226,val,0108_2_05,0108_2_09,1
2227,val,0108_2_05,0275_2_10,0
2228,val,0108_2_05,0108_2_10,1
2229,val,0108_2_05,0561_2_01,0
2230,val,0108_2_06,0108_2_07,1
2231,val,0108_2_06,0034_2_10,0
2232,val,0108_2_06,0108_2_08,1
2233,val,0108_2_06,0316_2_06,0
2234,val,0108_2_06,0108_2_09,1
2235,val,0108_2_06,0094_2_02,0
2236,val,0108_2_06,0108_2_10,1
2237,val,0108_2_06,0265_2_03,0
2238,val,0108_2_07,0108_2_08,1
2239,val,0108_2_07,0606_2_01,0
2240,val,0108_2_07,0108_2_09,1
2241,val,0108_2_07,0440_2_02,0
2242,val,0108_2_07,0108_2_10,1
2243,val,0108_2_07,0170_2_03,0
2244,val,0108_2_08,0108_2_09,1
2245,val,0108_2_08,0310_2_02,0
2246,val,0108_2_08,0108_2_10,1
2247,val,0108_2_08,0203_2_01,0
2248,val,0108_2_09,0108_2_10,1
2249,val,0108_2_09,0107_2_07,0
2250,val,0109_2_01,0109_2_02,1
2251,val,0109_2_01,0571_2_04,0
2252,val,0109_2_01,0109_2_03,1
2253,val,0109_2_01,0383_2_04,0
2254,val,0109_2_01,0109_2_04,1
2255,val,0109_2_01,0218_2_10,0
2256,val,0109_2_01,0109_2_05,1
2257,val,0109_2_01,0263_2_02,0
2258,val,0109_2_01,0109_2_06,1
2259,val,0109_2_01,0017_2_06,0
2260,val,0109_2_01,0109_2_07,1
2261,val,0109_2_01,0229_2_02,0
2262,val,0109_2_01,0109_2_08,1
2263,val,0109_2_01,0567_2_08,0
2264,val,0109_2_01,0109_2_09,1
2265,val,0109_2_01,0271_2_05,0
2266,val,0109_2_01,0109_2_10,1
2267,val,0109_2_01,0092_2_04,0
2268,val,0109_2_02,0109_2_03,1
2269,val,0109_2_02,0426_2_06,0
2270,val,0109_2_02,0109_2_04,1
2271,val,0109_2_02,0098_2_07,0
2272,val,0109_2_02,0109_2_05,1
2273,val,0109_2_02,0589_2_07,0
2274,val,0109_2_02,0109_2_06,1
2275,val,0109_2_02,0271_2_09,0
2276,val,0109_2_02,0109_2_07,1
2277,val,0109_2_02,0122_2_10,0
2278,val,0109_2_02,0109_2_08,1
2279,val,0109_2_02,2059_2_02,0
2280,val,0109_2_02,0109_2_09,1
2281,val,0109_2_02,0503_2_05,0
2282,val,0109_2_02,0109_2_10,1
2283,val,0109_2_02,0037_2_01,0
2284,val,0109_2_03,0109_2_04,1
2285,val,0109_2_03,0252_2_07,0
2286,val,0109_2_03,0109_2_05,1
2287,val,0109_2_03,0616_2_05,0
2288,val,0109_2_03,0109_2_06,1
2289,val,0109_2_03,0263_2_02,0
2290,val,0109_2_03,0109_2_07,1
2291,val,0109_2_03,0624_2_06,0
2292,val,0109_2_03,0109_2_08,1
2293,val,0109_2_03,0015_2_10,0
2294,val,0109_2_03,0109_2_09,1
2295,val,0109_2_03,0576_2_03,0
2296,val,0109_2_03,0109_2_10,1
2297,val,0109_2_03,0235_2_09,0
2298,val,0109_2_04,0109_2_05,1
2299,val,0109_2_04,0624_2_03,0
2300,val,0109_2_04,0109_2_06,1
2301,val,0109_2_04,0241_2_07,0
2302,val,0109_2_04,0109_2_07,1
2303,val,0109_2_04,0241_2_02,0
2304,val,0109_2_04,0109_2_08,1
2305,val,0109_2_04,0241_2_07,0
2306,val,0109_2_04,0109_2_09,1
2307,val,0109_2_04,0114_2_08,0
2308,val,0109_2_04,0109_2_10,1
2309,val,0109_2_04,0079_2_01,0
2310,val,0109_2_05,0109_2_06,1
2311,val,0109_2_05,0299_2_03,0
2312,val,0109_2_05,0109_2_07,1
2313,val,0109_2_05,0099_2_10,0
2314,val,0109_2_05,0109_2_08,1
2315,val,0109_2_05,0094_2_08,0
2316,val,0109_2_05,0109_2_09,1
2317,val,0109_2_05,0114_2_07,0
2318,val,0109_2_05,0109_2_10,1
2319,val,0109_2_05,0163_2_05,0
2320,val,0109_2_06,0109_2_07,1
2321,val,0109_2_06,0005_2_06,0
2322,val,0109_2_06,0109_2_08,1
2323,val,0109_2_06,0322_2_10,0
2324,val,0109_2_06,0109_2_09,1
2325,val,0109_2_06,2002_2_02,0
2326,val,0109_2_06,0109_2_10,1
2327,val,0109_2_06,2079_2_10,0
2328,val,0109_2_07,0109_2_08,1
2329,val,0109_2_07,0043_2_05,0
2330,val,0109_2_07,0109_2_09,1
2331,val,0109_2_07,0566_2_10,0
2332,val,0109_2_07,0109_2_10,1
2333,val,0109_2_07,2046_2_07,0
2334,val,0109_2_08,0109_2_09,1
2335,val,0109_2_08,0233_2_01,0
2336,val,0109_2_08,0109_2_10,1
2337,val,0109_2_08,0068_2_02,0
2338,val,0109_2_09,0109_2_10,1
2339,val,0109_2_09,0013_2_01,0
2340,val,0111_2_01,0111_2_02,1
2341,val,0111_2_01,0616_2_10,0
2342,val,0111_2_01,0111_2_03,1
2343,val,0111_2_01,0297_2_03,0
2344,val,0111_2_01,0111_2_04,1
2345,val,0111_2_01,0327_2_04,0
2346,val,0111_2_01,0111_2_05,1
2347,val,0111_2_01,0108_2_10,0
2348,val,0111_2_01,0111_2_06,1
2349,val,0111_2_01,0242_2_03,0
2350,val,0111_2_01,0111_2_07,1
2351,val,0111_2_01,0170_2_02,0
2352,val,0111_2_01,0111_2_08,1
2353,val,0111_2_01,0265_2_05,0
2354,val,0111_2_01,0111_2_09,1
2355,val,0111_2_01,0212_2_10,0
2356,val,0111_2_01,0111_2_10,1
2357,val,0111_2_01,0194_2_06,0
2358,val,0111_2_02,0111_2_03,1
2359,val,0111_2_02,0609_2_02,0
2360,val,0111_2_02,0111_2_04,1
2361,val,0111_2_02,0006_2_09,0
2362,val,0111_2_02,0111_2_05,1
2363,val,0111_2_02,0503_2_01,0
2364,val,0111_2_02,0111_2_06,1
2365,val,0111_2_02,0306_2_02,0
2366,val,0111_2_02,0111_2_07,1
2367,val,0111_2_02,0059_2_02,0
2368,val,0111_2_02,0111_2_08,1
2369,val,0111_2_02,0571_2_05,0
2370,val,0111_2_02,0111_2_09,1
2371,val,0111_2_02,0013_2_06,0
2372,val,0111_2_02,0111_2_10,1
2373,val,0111_2_02,0015_2_03,0
2374,val,0111_2_03,0111_2_04,1
2375,val,0111_2_03,2093_2_06,0
2376,val,0111_2_03,0111_2_05,1
2377,val,0111_2_03,0342_2_08,0
2378,val,0111_2_03,0111_2_06,1
2379,val,0111_2_03,0534_2_02,0
2380,val,0111_2_03,0111_2_07,1
2381,val,0111_2_03,0297_2_06,0
2382,val,0111_2_03,0111_2_08,1
2383,val,0111_2_03,0017_2_02,0
2384,val,0111_2_03,0111_2_09,1
2385,val,0111_2_03,0316_2_01,0
2386,val,0111_2_03,0111_2_10,1
2387,val,0111_2_03,0197_2_05,0
2388,val,0111_2_04,0111_2_05,1
2389,val,0111_2_04,0573_2_08,0
2390,val,0111_2_04,0111_2_06,1
2391,val,0111_2_04,0263_2_10,0
